Gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLTV_given,AvgMonthlySpend,CLV,NumServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
1,0,1,0,1.6084834273893616,1,1,1.6299763471022684,2.7068275180093,0.37044634336125165,1.8545684009574819,2.595815526729188,2.0822852772554357,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.024156693,0
0,1,0,0,-0.9966836022806536,1,1,1.1687252637656007,-0.6102604053986738,0.6369244626404317,1.3630488162742886,-0.6577440803233787,0.7895949901706132,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.93446267,1
0,0,1,0,0.346605647392948,1,1,0.44532428414406383,0.40011606796125293,-1.2774881847525343,0.5632795257878545,0.4008789692481418,1.2204917525322205,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.13749778,0
1,0,1,0,-0.5896262538947137,1,0,0.44034675446776916,-0.3644510551386555,-1.3307838086083703,0.5908874080046124,-0.39150223835578224,-0.07219853455260174,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.5530827,1
0,0,1,0,1.6084834273893616,1,1,0.5880134681978536,1.5884213016397044,-0.06776211945339985,0.7144585648381252,1.603204121187727,1.651388514893828,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.008445555,0
0,0,0,0,-0.4675090493789317,1,1,1.1587702044130104,-0.13461360839428288,-1.9381847281082154,1.0241238123298466,-0.0888848412974614,0.7895949901706132,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.78047943,1
0,0,0,0,-0.4675090493789317,1,1,1.135541732590301,-0.1504758147703979,0.7782001639725683,0.9704687263101776,-0.09533892288869428,0.7895949901706132,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.80308175,1
1,0,0,1,-0.5489205190561197,1,1,-1.3548822821159523,-0.8162058151532963,-1.714004723000334,-1.216224638311096,-0.8084710334029892,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.06728141,0
0,0,1,1,1.1607203441648277,1,0,-1.4992306427285067,-0.43340667704754854,1.4414345941785274,-1.2425157022785447,-0.48056417378310246,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.006960829,0
1,1,0,0,-0.6303319887333076,1,1,-0.6596873039934208,-0.6707912869916218,-0.513584242818885,-0.5353698796391215,-0.6732646098642009,-0.9339920592758166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.41806376,0
1,0,1,1,1.5270719577121736,1,1,1.3645080976998696,2.3057089576019534,0.1513421119539259,1.5408475958564274,2.249797723868596,1.2204917525322205,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.04585939,0
0,1,1,0,1.6084834273893616,1,1,1.6565231720425082,2.6408995371514496,0.3315320783236571,1.7873610318000446,2.621104989290753,2.0822852772554357,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.011633355,0
1,0,0,0,0.6722515261016999,0,1,-1.1524627419466233,-0.3713180960732669,0.6851443127957119,-0.9843218648655282,-0.35980259951993065,-0.9339920592758166,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6054933,1
0,1,0,0,-0.8745663977648716,1,1,0.659358060224748,-0.6110063459474814,0.6039319335868188,0.5343387152129957,-0.5999646832209122,-0.07219853455260174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.8666168,1
0,0,0,1,-0.5489205190561197,1,0,-0.5352490620860464,-0.5904710414273655,-0.5541904324233315,-0.3763036174784265,-0.6024233809699534,-0.5030952969142092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.054158922,0
1,0,1,1,1.6084834273893616,1,1,0.6494030008721581,1.6812250816825351,1.5209550488205683,0.8090632808234692,1.661686003361348,-0.07219853455260174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0028878807,0
0,0,1,1,-0.9966836022806536,1,0,-1.5075265255223318,-0.9390007931437748,0.6783766145283041,-1.355145712112385,-0.9410211852664744,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.024116306,0
1,0,0,1,-0.7117434584104956,1,1,0.8650959535116071,-0.381432172337982,0.1674153953390193,0.9851904796838313,-0.41020590337527374,0.35869822780900573,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.32916626,0
0,0,1,0,1.4049547531963917,1,1,1.352893861788515,1.9822779114101299,0.5269493657950558,1.3401675915267421,2.099817161177088,1.2204917525322205,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.5850547,1
0,0,1,0,-0.2639803751859618,0,0,-0.9799083798350643,-0.5795232669022184,-1.5947240410372723,-0.749792325751845,-0.6054089425223604,-0.5030952969142092,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.11544893,0
1,1,0,0,-1.2409180113122174,1,1,0.3291819250305144,-0.9402952193902351,0.8238821272775706,-0.23096982500532287,-0.9437872202341457,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7753186,1
0,0,1,0,-0.4675090493789317,0,0,-1.208874744944633,-0.732770170826373,-0.5398090736050901,-0.9991849915986116,-0.7467401577752781,-0.9339920592758166,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.595897,1
0,0,1,0,0.6722515261016999,1,1,-1.4892755833759168,-0.6038760318779968,0.9939205462461902,-1.3304454073215997,-0.5781656933566458,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.06452423,0
1,0,1,1,-0.4675090493789317,1,0,-1.497571466169742,-0.8553018756819782,-0.9822473478368714,-1.4136575440465446,-0.8269551718377449,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.009026244,0
0,0,1,0,0.7536629957788878,1,0,0.14003579733130567,0.5924809718419956,0.6623033311432107,0.3584616551327378,0.5388733804130752,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41089094,0
1,1,1,0,-0.6710377235719016,1,1,-0.3444437578280723,-0.6468773105739657,-0.913724402879368,-0.34845719097034145,-0.62630787338921,-0.07219853455260174,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3134674,0
0,0,0,0,-0.4268033145403377,1,0,0.8070247739548323,-0.17177899926722745,-1.0516162550778008,0.7752918573866208,-0.14743258144650323,-0.07219853455260174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.77132136,1
1,0,1,0,-0.7931549280876836,1,1,1.2384106792337304,-0.41260809939255944,-2.031240579285072,1.2364011858473034,-0.42590205418388455,0.7895949901706132,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0.72919726,1
0,0,0,1,0.428017117070136,1,1,-1.3216987509406526,-0.5393521744061371,0.3323780406070831,-1.1391112221519828,-0.5356433938933185,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.031041937,0
0,0,0,0,-1.2002122764736234,1,1,0.8136614801898924,-0.90341504108007,-0.6878524732046345,0.029575215797891182,-0.8916935616763368,-0.07219853455260174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.91345966,1
1,1,0,0,0.8757802002946699,1,1,0.8335715988950722,1.155095661066193,0.7003716338973792,0.9946914373431236,1.1254703674856463,0.35869822780900573,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.6376784,1
1,0,0,1,-1.2816237461508113,0,0,-1.3515639289984223,-0.9983030667739811,-0.10836830905784632,-1.5381848391240076,-0.9988883930028353,-1.364888821637424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22251563,0
1,0,1,1,1.4863662228735797,1,1,-1.472683817788267,-0.39325752397937347,0.813730579876459,-1.2787787717927122,-0.38695803805175094,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0024016977,0
1,0,0,0,1.2014260790034217,1,0,-1.3781107539386623,-0.3816076877612308,1.1994893811187004,-1.1922945335563837,-0.3725351414346079,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.031947926,0
0,0,0,0,-1.2409180113122174,1,1,0.8451858348064274,-0.9351175144043941,-0.20903782078553654,-0.10253404510023989,-0.9301326666635779,-0.07219853455260174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.9277507,1
0,1,1,1,1.2014260790034217,1,1,1.034331962505636,1.6323001574519176,1.238403646156295,1.1865662373490238,1.6064531146418168,0.7895949901706132,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.02543073,0
1,1,0,0,-1.2409180113122174,1,0,-0.6630056571109506,-0.971558904156437,1.265474439225926,-1.0064824790932188,-0.9700425997685491,-0.9339920592758166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5765706,1
1,0,1,1,1.4863662228735797,1,0,-1.4942531130522119,-0.41361731307624033,1.399136480007229,-1.3004231550406389,-0.4066495727025536,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0034184274,0
0,0,0,0,-1.2816237461508113,1,1,0.31756768911915967,-0.9762320023004377,-2.0202430696005345,-0.7169577549004043,-0.9768040185784123,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.89814097,1
1,0,0,0,-0.06045170099299184,1,1,-0.3212152860053623,-0.25611416013830113,-1.2444956556989215,-0.18261933211997436,-0.25752516369151446,-0.07219853455260174,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0.19775273,0
1,1,0,0,1.4863662228735797,1,0,-1.480979700582092,-0.41379282849948923,-0.30632348337952287,-1.3006097445513969,-0.39453170522513653,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.008957367,0
1,0,1,0,-1.2409180113122174,1,1,0.8800285425404921,-0.9336914515904972,0.4102065706822722,-0.0671597836857042,-0.9292106550076875,0.35869822780900573,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.9228148,1
0,0,0,0,0.020959768684196134,1,1,0.1815152113004305,0.0468473998171247,0.38567366446291906,0.3774994842309469,0.010494843612442201,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7519788,1
0,0,1,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9846786820442888,-1.2377279574315139,-1.4822662951187227,-0.9836971533391168,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.5527906,1
1,0,0,0,0.46872285190873,1,0,0.01559755542393127,0.20851904405722427,1.2037191925358304,0.07999714379876416,0.2539059207675139,0.35869822780900573,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.089060664,0
1,0,0,0,-0.9152721326034655,1,1,1.4989013989598339,-0.5511336471917164,1.183416097733607,1.1637160900656682,-0.5261159401157841,1.651388514893828,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0.5454414,1
0,0,0,0,-0.9966836022806536,1,1,0.34245533750063456,-0.7558723884115032,-1.7529189880379283,0.15905408289853137,-0.7452034716821274,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8644397,1
1,0,0,0,-0.9966836022806536,1,1,0.05707696939305607,-0.780334850526812,-0.5076625068349033,-0.043214129805095224,-0.7754103297417756,0.35869822780900573,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.19611543,0
0,0,1,1,1.4863662228735797,1,1,-1.4793205240233267,-0.37590343650564306,0.6631492934266366,-1.260329733916516,-0.3930169717904594,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0027243127,0
0,0,0,0,-0.38609757970174374,1,0,0.3540695734119893,-0.23726819156695564,-1.9364928035413635,0.45937249198449853,-0.2460878286267785,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6530334,1
